1,2021-10-01 23:17:30,0,0,0,0,1,37,0,229.6,0,25.4,51.6,1022.9,14.7,85,-221,2637,0,0.002,0.000,0.998,-0.1,0.0,-0.1,0.2,-0.6,0.1,0.6
2,2021-10-01 23:17:54,0,0,0,0,1,35,0,229.1,0,25.4,51.5,1022.9,14.7,69,-223,2642,1,-0.000,-0.001,0.998,0.1,0.1,0.2,0.3,0.4,1.3,1.4
3,2021-10-01 23:17:55,0,0,0,0,1,35,0,229.6,0,25.4,51.8,1022.9,14.8,71,24,2667,1,0.002,-0.001,0.994,0.3,-0.1,-0.0,-1.2,-0.2,-0.3,1.2
4,2021-10-01 23:17:56,0,0,0,0,1,33,0,229.1,0,25.4,51.6,1022.9,14.7,70,50,2661,0,0.004,0.001,0.995,0.1,-0.1,0.0,0.2,-0.2,0.4,0.5
5,2021-10-01 23:17:57,0,0,0,0,1,39,0,229.6,0,25.4,51.6,1022.9,14.7,67,91,2624,1,0.005,-0.006,0.996,0.0,-0.2,-0.0,-0.5,1.4,0.1,1.5
6,2021-10-01 23:17:58,0,0,0,0,1,42,0,229.2,0,25.4,51.6,1023.0,14.7,66,-249,2656,0,0.002,0.000,0.996,-0.0,0.1,0.0,-0.5,0.2,0.8,0.9
7,2021-10-01 23:17:59,0,0,0,0,2,37,0,229.0,0,25.4,51.6,1022.9,14.7,69,-145,2666,0,-0.000,-0.000,0.996,-0.1,-0.1,-0.1,0.8,0.2,-1.3,1.5
8,2021-10-01 23:18:00,0,0,0,0,1,36,0,229.1,0,25.4,51.5,1022.9,14.7,68,-19,2694,0,0.004,-0.000,0.998,-0.1,-0.1,0.4,1.3,0.4,0.6,1.5
9,2021-10-01 23:18:01,0,0,0,0,1,36,0,229.5,0,25.4,51.6,1022.9,14.7,70,99,2632,0,0.003,0.000,0.995,0.2,-0.2,0.0,-1.3,-0.8,0.3,1.6
10,2021-10-01 23:18:02,0,0,0,0,1,35,0,230.5,0,25.4,51.6,1022.9,14.7,73,-165,2636,1,0.007,-0.001,0.996,-0.0,0.1,0.2,-0.3,0.4,2.6,2.6
